Bravo_H_4;Bravo_H_57;0,303
Alpha_H_8;Alpha_H_54;0,303
Alpha_H_6;Alpha_H_51;0,304
Bravo_H_3;Bravo_H_56;0,304
Delta_A_4;Delta_H_26;0,304
Delta_A_9;Delta_A_27;0,304
Delta_H_4;Delta_A_20;0,304
Delta_H_5;Delta_A_20;0,304
Bravo_A_9;Bravo_H_51;0,305
Alpha_A_5;Alpha_A_25;0,305
Alpha_A_0;Alpha_A_22;0,305
Delta_H_2;Delta_A_21;0,305
Echo_A_6;Echo_A_30;0,305
Delta_A_1;Delta_H_29;0,305
Alpha_H_7;Alpha_H_51;0,305
Bravo_H_2;Bravo_H_51;0,305
Delta_A_1;Delta_H_26;0,305
Echo_A_8;Echo_H_52;0,305
Delta_A_5;Delta_A_27;0,305
Delta_A_3;Delta_H_26;0,305
Alpha_A_2;Alpha_A_23;0,305
Alpha_A_9;Alpha_A_52;0,305
Delta_A_8;Delta_A_28;0,305
Echo_A_10;Echo_H_51;0,306
Bravo_H_2;Bravo_H_50;0,306
Bravo_A_9;Bravo_H_50;0,306
Bravo_H_4;Bravo_H_59;0,306
Alpha_A_5;Alpha_A_24;0,306
Alpha_H_9;Alpha_H_59;0,306
Delta_H_8;Delta_A_20;0,306
Delta_H_1;Delta_A_20;0,306
Delta_H_0;Delta_H_23;0,306
Delta_A_0;Delta_H_23;0,306
Delta_H_3;Delta_A_20;0,306
Delta_H_5;Delta_A_22;0,306
Delta_H_4;Delta_A_22;0,306
Echo_A_9;Echo_H_51;0,306
Delta_A_7;Delta_A_27;0,306
Bravo_H_3;Bravo_H_54;0,306
Alpha_H_6;Alpha_H_53;0,306
Bravo_H_3;Bravo_H_53;0,307
Alpha_H_3;Alpha_H_50;0,307
Alpha_H_6;Alpha_H_54;0,307
Alpha_H_5;Alpha_H_52;0,307
Alpha_H_7;Alpha_H_53;0,307
Alpha_A_1;Alpha_A_23;0,307
Bravo_H_3;Bravo_H_52;0,307
Delta_H_9;Delta_A_20;0,307
Alpha_H_4;Alpha_H_52;0,308
Alpha_H_2;Alpha_H_50;0,308
Alpha_H_10;Alpha_H_59;0,308
Delta_A_5;Delta_H_26;0,308
Echo_A_7;Echo_A_21;0,308
Alpha_H_7;Alpha_H_54;0,308
Bravo_H_4;Bravo_H_60;0,308
Delta_A_1;Delta_H_27;0,308
Alpha_H_9;Alpha_H_60;0,309
Delta_H_8;Delta_A_22;0,309
Delta_A_7;Delta_H_23;0,309
Alpha_A_8;Alpha_A_50;0,309
Delta_H_1;Delta_A_22;0,309
Delta_H_6;Delta_A_20;0,309
Bravo_H_3;Bravo_H_55;0,309
Delta_A_8;Delta_A_29;0,309
Delta_H_3;Delta_A_22;0,309
Delta_H_5;Delta_A_21;0,309
Delta_H_4;Delta_A_21;0,309
Delta_A_3;Delta_H_29;0,309
Bravo_A_10;Bravo_H_51;0,309
Alpha_H_5;Alpha_H_51;0,31
Delta_H_7;Delta_A_22;0,31
Delta_A_4;Delta_H_27;0,31
Bravo_H_1;Bravo_H_51;0,31
Delta_H_6;Delta_A_22;0,31
Alpha_H_10;Alpha_H_60;0,31
Delta_A_2;Delta_H_26;0,31
Delta_H_3;Delta_A_21;0,31
Delta_A_4;Delta_H_29;0,31
Alpha_H_4;Alpha_H_51;0,31
Delta_A_3;Delta_H_27;0,31
Bravo_A_10;Bravo_H_50;0,31
Delta_A_10;Delta_A_28;0,31
Delta_A_3;Delta_A_25;0,31
Bravo_H_1;Bravo_H_50;0,311
Bravo_A_9;Bravo_H_56;0,311
Alpha_A_8;Alpha_A_51;0,311
Delta_H_10;Delta_A_20;0,311
Echo_A_10;Echo_H_52;0,311
Delta_H_1;Delta_A_21;0,311
Delta_A_2;Delta_H_29;0,311
Bravo_H_3;Bravo_H_57;0,311
Bravo_H_2;Bravo_H_56;0,311
Bravo_H_3;Bravo_H_58;0,311
Alpha_H_4;Alpha_H_53;0,311
Alpha_H_8;Alpha_H_55;0,311
Delta_H_8;Delta_A_21;0,311
Echo_A_9;Echo_H_52;0,311
Delta_H_9;Delta_A_22;0,312
Alpha_A_0;Alpha_A_23;0,312
Echo_A_6;Echo_A_21;0,312
Alpha_H_5;Alpha_H_53;0,312
Alpha_H_4;Alpha_H_54;0,312
Delta_A_6;Delta_A_27;0,312
Delta_A_4;Delta_A_26;0,313
Alpha_H_5;Alpha_H_54;0,313
Alpha_A_4;Alpha_A_25;0,313
Alpha_H_8;Alpha_H_56;0,313
Delta_H_9;Delta_A_21;0,313
Delta_A_10;Delta_A_29;0,313
Bravo_H_3;Bravo_H_59;0,313
Echo_A_8;Echo_H_53;0,313
Delta_A_2;Delta_H_27;0,313
Bravo_H_2;Bravo_H_54;0,313
Alpha_H_3;Alpha_H_52;0,313
Bravo_A_9;Bravo_H_54;0,313
Alpha_A_9;Alpha_A_53;0,313
Delta_A_3;Delta_A_23;0,313
Delta_A_3;Delta_A_24;0,313
Delta_H_0;Delta_H_29;0,314
Delta_A_0;Delta_H_29;0,314
Delta_H_0;Delta_A_20;0,314
Delta_A_0;Delta_A_20;0,314
Bravo_H_2;Bravo_H_53;0,314
Alpha_H_2;Alpha_H_52;0,314
Bravo_H_2;Bravo_H_52;0,314
Alpha_A_5;Alpha_A_26;0,314
Delta_A_5;Delta_A_28;0,314
Delta_H_10;Delta_A_22;0,314
Delta_H_6;Delta_A_21;0,315
Bravo_A_9;Bravo_H_53;0,315
Alpha_A_4;Alpha_A_24;0,315
Alpha_H_1;Alpha_H_50;0,315
Alpha_H_0;Alpha_H_50;0,315
Bravo_A_1;Bravo_H_51;0,315
Delta_A_5;Delta_A_29;0,315
Echo_A_8;Echo_H_54;0,315
Bravo_A_9;Bravo_H_52;0,315
Bravo_A_10;Bravo_H_56;0,315
Alpha_H_6;Alpha_H_55;0,315
Bravo_A_0;Bravo_H_51;0,315
Bravo_H_0;Bravo_H_51;0,315
Bravo_H_3;Bravo_H_60;0,315
Bravo_H_1;Bravo_H_56;0,316
Bravo_A_1;Bravo_H_50;0,316
Delta_A_5;Delta_H_27;0,316
Bravo_A_0;Bravo_H_50;0,316
Bravo_H_0;Bravo_H_50;0,316
Delta_A_7;Delta_A_28;0,316
Alpha_H_3;Alpha_H_51;0,316
Delta_H_10;Delta_A_21;0,316
Bravo_H_2;Bravo_H_55;0,316
Echo_A_5;Echo_A_30;0,316
Alpha_H_7;Alpha_H_55;0,316
Echo_A_5;Echo_A_21;0,316
Delta_A_9;Delta_A_28;0,316
Alpha_H_8;Alpha_H_57;0,316
Alpha_H_6;Alpha_H_56;0,317
Delta_A_6;Delta_H_26;0,317
Delta_A_7;Delta_A_29;0,317
Alpha_H_2;Alpha_H_51;0,317
Delta_A_0;Delta_H_26;0,317
Delta_H_0;Delta_H_26;0,317
Bravo_A_9;Bravo_H_58;0,317
Bravo_A_9;Bravo_H_55;0,317
Echo_A_4;Echo_A_30;0,317
Alpha_H_7;Alpha_H_56;0,317
Delta_H_0;Delta_A_21;0,318
Delta_A_0;Delta_A_21;0,318
Bravo_A_10;Bravo_H_54;0,318
Bravo_A_9;Bravo_H_57;0,318
Alpha_A_8;Alpha_A_52;0,318
Bravo_H_2;Bravo_H_57;0,318
Delta_A_5;Delta_H_29;0,318
Bravo_H_1;Bravo_H_54;0,318
Delta_H_0;Delta_H_27;0,318
Delta_A_0;Delta_H_27;0,318
Bravo_H_2;Bravo_H_58;0,318
Echo_A_10;Echo_H_53;0,319
Delta_A_9;Delta_A_29;0,319
Alpha_H_3;Alpha_A_20;0,319
Bravo_A_10;Bravo_H_53;0,319
Bravo_H_1;Bravo_H_53;0,319
Alpha_H_8;Alpha_H_58;0,319
Delta_A_2;Delta_A_25;0,319
Echo_A_8;Echo_H_55;0,319
Bravo_H_1;Bravo_H_52;0,32
Echo_A_9;Echo_H_53;0,32
Bravo_A_2;Bravo_H_51;0,32
Echo_A_8;Echo_H_56;0,32
Delta_A_0;Delta_A_22;0,32
Delta_H_0;Delta_A_22;0,32
Bravo_A_9;Bravo_H_59;0,32
Bravo_A_10;Bravo_H_52;0,32
Alpha_H_3;Alpha_H_53;0,32
Alpha_H_4;Alpha_H_55;0,32
Alpha_H_1;Alpha_A_20;0,32
Alpha_H_3;Alpha_A_21;0,32
Alpha_H_6;Alpha_H_57;0,32
Echo_A_10;Echo_H_54;0,32
Bravo_A_2;Bravo_H_50;0,321
Bravo_H_2;Bravo_H_59;0,321
Alpha_H_3;Alpha_H_54;0,321
Alpha_H_5;Alpha_H_55;0,321
Bravo_H_1;Bravo_H_55;0,321
Bravo_H_0;Bravo_H_56;0,321
Bravo_A_0;Bravo_H_56;0,321
Bravo_A_1;Bravo_H_56;0,321
Alpha_H_2;Alpha_H_53;0,321
Alpha_H_7;Alpha_H_57;0,321
Alpha_H_1;Alpha_H_52;0,321
Alpha_H_4;Alpha_H_56;0,321
Delta_A_6;Delta_A_28;0,322
Alpha_H_0;Alpha_H_52;0,322
Echo_A_9;Echo_H_54;0,322
Alpha_H_2;Alpha_H_54;0,322
Bravo_A_10;Bravo_H_55;0,322
Bravo_A_10;Bravo_H_58;0,322
Bravo_A_9;Bravo_H_60;0,322
Alpha_H_5;Alpha_H_56;0,322
Alpha_H_1;Alpha_A_21;0,322
Alpha_A_5;Alpha_A_27;0,323
Delta_A_6;Delta_A_29;0,323
Alpha_A_4;Alpha_A_26;0,323
Bravo_A_10;Bravo_H_57;0,323
Bravo_H_1;Bravo_H_57;0,323
Bravo_H_1;Bravo_H_58;0,323
Bravo_H_2;Bravo_H_60;0,323
Delta_H_2;Delta_A_25;0,323
Alpha_H_6;Alpha_H_58;0,323
Bravo_A_0;Bravo_H_54;0,323
Bravo_H_0;Bravo_H_54;0,323
Delta_A_4;Delta_A_30;0,324
Delta_A_7;Delta_H_26;0,324
Bravo_A_1;Bravo_H_54;0,324
Alpha_H_7;Alpha_H_58;0,324
Alpha_A_10;Alpha_H_22;0,324
Alpha_H_1;Alpha_H_51;0,324
Bravo_A_0;Bravo_H_53;0,324
Bravo_H_0;Bravo_H_53;0,324
Alpha_H_0;Alpha_H_51;0,324
Delta_A_6;Delta_H_27;0,324
Echo_A_3;Echo_A_30;0,324
Delta_A_8;Delta_H_50;0,324
Bravo_A_1;Bravo_H_53;0,324
Alpha_H_0;Alpha_A_20;0,325
Bravo_A_10;Bravo_H_59;0,325
Bravo_H_0;Bravo_H_52;0,325
Bravo_A_0;Bravo_H_52;0,325
Echo_A_10;Echo_H_55;0,325
Alpha_H_2;Alpha_A_20;0,325
Bravo_A_4;Bravo_H_51;0,325
Echo_A_4;Echo_A_21;0,325
Bravo_A_1;Bravo_H_52;0,325
Echo_A_10;Echo_H_56;0,325
Delta_A_3;Delta_A_26;0,325
Bravo_A_3;Bravo_H_51;0,325
Bravo_H_1;Bravo_H_59;0,325
Bravo_A_2;Bravo_H_56;0,325
Alpha_H_5;Alpha_A_20;0,325
Alpha_H_4;Alpha_H_57;0,325
Alpha_H_8;Alpha_H_59;0,326
Alpha_A_3;Alpha_A_25;0,326
Alpha_H_0;Alpha_A_21;0,326
Alpha_H_5;Alpha_H_57;0,326
Alpha_A_8;Alpha_A_53;0,326
Echo_A_9;Echo_H_55;0,326
Bravo_H_0;Bravo_H_55;0,326
Bravo_A_0;Bravo_H_55;0,326
Bravo_A_4;Bravo_H_50;0,326
Bravo_A_3;Bravo_H_50;0,326
Echo_A_8;Echo_H_57;0,326
Bravo_A_10;Bravo_H_60;0,326
Delta_A_6;Delta_H_29;0,326
Echo_A_9;Echo_H_56;0,326
Bravo_A_1;Bravo_H_55;0,326
Delta_A_1;Delta_A_25;0,327
Alpha_H_2;Alpha_A_21;0,327
Alpha_H_5;Alpha_A_21;0,327
Alpha_H_4;Alpha_A_20;0,327
Bravo_H_1;Bravo_H_60;0,327
Echo_A_3;Echo_A_21;0,327
Delta_A_2;Delta_A_23;0,328
Delta_A_2;Delta_A_24;0,328
Alpha_A_3;Alpha_A_24;0,328
Alpha_H_8;Alpha_H_60;0,328
Alpha_H_4;Alpha_H_58;0,328
Bravo_A_7;Bravo_H_51;0,328
Bravo_A_0;Bravo_H_58;0,328
Bravo_H_0;Bravo_H_58;0,328
Bravo_A_0;Bravo_H_57;0,328
Bravo_H_0;Bravo_H_57;0,328
Delta_H_8;Delta_H_50;0,328
Delta_H_9;Delta_H_50;0,328
Bravo_A_1;Bravo_H_58;0,328
Bravo_A_2;Bravo_H_54;0,328
Bravo_A_1;Bravo_H_57;0,328
Alpha_H_5;Alpha_H_58;0,329
Alpha_H_4;Alpha_A_21;0,329
Alpha_H_3;Alpha_H_55;0,329
Delta_H_10;Delta_H_50;0,329
Echo_A_8;Echo_H_58;0,329
Alpha_H_1;Alpha_H_53;0,329
Bravo_A_2;Bravo_H_53;0,329
Bravo_A_5;Bravo_H_51;0,329
Alpha_A_2;Alpha_A_25;0,329
Bravo_A_7;Bravo_H_50;0,329
Bravo_A_2;Bravo_H_52;0,33
Alpha_H_1;Alpha_H_54;0,33
Alpha_H_6;Alpha_H_59;0,33
Alpha_A_1;Alpha_A_25;0,33
Alpha_H_2;Alpha_H_55;0,33
Delta_H_5;Delta_A_25;0,33
Delta_H_4;Delta_A_25;0,33
Bravo_A_4;Bravo_H_56;0,33
Alpha_H_0;Alpha_H_53;0,33
Bravo_A_3;Bravo_H_56;0,33
Alpha_H_3;Alpha_H_56;0,33
Alpha_H_6;Alpha_A_20;0,33
Bravo_H_0;Bravo_H_59;0,331
Bravo_A_0;Bravo_H_59;0,331
Alpha_H_0;Alpha_H_54;0,331
Echo_A_7;Echo_A_28;0,331
Echo_A_7;Echo_A_29;0,331
Bravo_A_5;Bravo_H_50;0,331
Bravo_A_1;Bravo_H_59;0,331
Echo_A_8;Echo_H_59;0,331
Alpha_H_7;Alpha_H_59;0,331
Delta_H_3;Delta_A_25;0,331
Bravo_A_6;Bravo_H_51;0,331
Delta_A_8;Delta_H_51;0,331
Echo_A_10;Echo_H_57;0,331
Bravo_A_2;Bravo_H_55;0,331
Alpha_A_3;Alpha_H_50;0,331
Delta_A_7;Delta_H_27;0,331
Alpha_H_2;Alpha_H_56;0,331
Alpha_A_4;Alpha_A_27;0,332
Delta_H_1;Delta_A_25;0,332
Alpha_A_1;Alpha_A_24;0,332
Alpha_A_2;Alpha_A_24;0,332
Alpha_H_6;Alpha_H_60;0,332
Alpha_H_6;Alpha_A_21;0,332
Echo_A_10;Echo_A_21;0,332
Bravo_A_2;Bravo_H_57;0,332
Bravo_A_2;Bravo_H_58;0,333
Bravo_A_0;Bravo_H_60;0,333
Bravo_H_0;Bravo_H_60;0,333
Bravo_A_6;Bravo_H_50;0,333
Echo_A_2;Echo_A_21;0,333
Bravo_A_1;Bravo_H_60;0,333
Echo_A_9;Echo_H_57;0,333
Alpha_A_1;Alpha_H_50;0,333
Alpha_H_7;Alpha_H_60;0,333
Bravo_A_7;Bravo_H_56;0,333
Delta_H_7;Delta_A_25;0,333
Alpha_H_3;Alpha_A_22;0,334
Echo_A_9;Echo_A_21;0,334
Delta_A_7;Delta_H_29;0,334
Alpha_H_3;Alpha_H_57;0,334
Delta_H_8;Delta_H_51;0,334
Delta_H_9;Delta_H_51;0,334
Echo_A_8;Echo_H_60;0,334
Echo_A_10;Echo_H_58;0,334
Delta_H_8;Delta_A_25;0,334
Bravo_A_3;Bravo_H_54;0,334
Delta_H_10;Delta_H_51;0,334
Delta_A_4;Delta_A_27;0,334
Bravo_A_4;Bravo_H_54;0,334
Alpha_A_0;Alpha_H_50;0,334
Bravo_A_5;Bravo_H_56;0,335
Delta_H_6;Delta_H_50;0,335
Alpha_H_4;Alpha_H_59;0,335
Bravo_A_8;Bravo_H_51;0,335
Alpha_H_1;Alpha_A_22;0,335
Delta_H_9;Delta_A_25;0,335
Bravo_A_2;Bravo_H_59;0,335
Bravo_A_4;Bravo_H_53;0,335
Bravo_A_3;Bravo_H_53;0,335
Bravo_A_4;Bravo_H_52;0,335
Delta_H_6;Delta_A_25;0,335
Alpha_H_2;Alpha_H_57;0,335
Alpha_H_5;Alpha_H_59;0,335
Bravo_A_3;Bravo_H_52;0,335
Delta_A_8;Delta_H_52;0,335
Delta_A_3;Delta_A_30;0,335
Alpha_A_3;Alpha_A_26;0,335
Echo_A_2;Echo_A_30;0,336
Echo_A_6;Echo_A_28;0,336
Alpha_A_0;Alpha_A_25;0,336
Echo_A_6;Echo_A_29;0,336
Echo_A_9;Echo_H_58;0,336
Echo_A_8;Echo_A_21;0,336
Echo_A_10;Echo_H_59;0,336
Delta_H_7;Delta_A_24;0,336
Delta_H_7;Delta_A_23;0,336
Bravo_A_8;Bravo_H_50;0,336
Alpha_A_4;Alpha_H_50;0,336
Bravo_A_6;Bravo_H_56;0,336
Echo_A_1;Echo_A_21;0,337
Bravo_A_4;Bravo_H_57;0,337
Bravo_A_3;Bravo_H_55;0,337
Alpha_H_4;Alpha_H_60;0,337
Alpha_H_3;Alpha_A_23;0,337
Bravo_A_4;Bravo_H_55;0,337
Bravo_A_4;Bravo_H_58;0,337
Bravo_A_3;Bravo_H_57;0,337
Alpha_H_3;Alpha_H_58;0,337
Bravo_A_2;Bravo_H_60;0,337
Alpha_A_10;Alpha_A_54;0,337
Bravo_A_3;Bravo_H_58;0,337
Delta_A_1;Delta_A_24;0,337
Delta_A_1;Delta_A_23;0,337
Alpha_H_5;Alpha_H_60;0,337
Bravo_A_7;Bravo_H_54;0,337
Alpha_H_7;Alpha_A_20;0,338
Alpha_H_1;Alpha_H_55;0,338
Echo_A_9;Echo_H_59;0,338
Alpha_H_0;Alpha_A_22;0,338
Alpha_A_0;Alpha_A_24;0,338
Delta_H_10;Delta_A_25;0,338
Bravo_A_7;Bravo_H_53;0,338
Alpha_H_0;Alpha_H_55;0,338
Alpha_A_2;Alpha_A_26;0,338
Alpha_H_2;Alpha_H_58;0,338
Charlie_A_10;Charlie_A_50;0,338
Delta_A_8;Delta_H_53;0,338
Delta_A_8;Delta_H_54;0,338
Alpha_H_7;Alpha_A_21;0,339
Bravo_A_7;Bravo_H_52;0,339
Alpha_A_3;Alpha_H_52;0,339
Bravo_A_5;Bravo_H_54;0,339
Echo_A_10;Echo_H_60;0,339
Alpha_H_1;Alpha_A_23;0,339
Alpha_A_5;Alpha_A_28;0,339
Alpha_H_1;Alpha_H_56;0,339
Alpha_H_10;Alpha_A_20;0,339
Alpha_A_1;Alpha_A_26;0,339
Delta_A_2;Delta_A_26;0,339
Alpha_A_2;Alpha_H_50;0,339
Bravo_A_5;Bravo_H_53;0,339
Delta_H_8;Delta_H_52;0,339
Delta_H_9;Delta_H_52;0,339
Bravo_A_5;Bravo_H_52;0,339
Alpha_H_8;Alpha_A_20;0,34
Bravo_A_4;Bravo_H_59;0,34
Delta_H_10;Delta_H_52;0,34
Bravo_A_7;Bravo_H_57;0,34
Bravo_A_3;Bravo_H_59;0,34
Bravo_A_8;Bravo_H_56;0,34
Alpha_H_0;Alpha_H_56;0,34
Bravo_A_7;Bravo_H_58;0,34
Delta_H_7;Delta_H_50;0,34
Alpha_H_2;Alpha_A_22;0,34
Delta_H_6;Delta_H_51;0,34
Alpha_H_8;Alpha_A_21;0,34
Alpha_A_1;Alpha_H_52;0,34
Bravo_A_7;Bravo_H_55;0,34
Delta_H_9;Delta_H_53;0,34
Delta_H_9;Delta_H_54;0,34
Charlie_A_9;Charlie_A_50;0,34
Bravo_A_6;Bravo_H_54;0,34
Delta_H_10;Delta_H_53;0,34
Delta_H_10;Delta_H_54;0,34
Alpha_A_3;Alpha_H_51;0,34
Delta_H_5;Delta_H_50;0,341
Delta_H_4;Delta_H_50;0,341
Echo_A_9;Echo_H_60;0,341
Bravo_A_5;Bravo_H_57;0,341
Delta_H_8;Delta_H_53;0,341
Delta_H_8;Delta_H_54;0,341
Bravo_A_5;Bravo_H_58;0,341
Bravo_A_6;Bravo_H_53;0,341
Delta_A_0;Delta_A_25;0,341
Delta_H_0;Delta_A_25;0,341
Bravo_A_5;Bravo_H_55;0,341
Echo_H_3;Echo_A_21;0,341
Delta_H_2;Delta_A_24;0,341
Delta_H_2;Delta_A_23;0,341
Echo_A_1;Echo_A_30;0,341
Charlie_A_7;Charlie_A_50;0,342
Bravo_A_6;Bravo_H_52;0,342
Alpha_A_0;Alpha_H_52;0,342
Alpha_H_5;Alpha_A_22;0,342
Echo_A_5;Echo_A_28;0,342
Bravo_A_6;Bravo_H_57;0,342
Alpha_H_0;Alpha_A_23;0,342
Alpha_H_3;Alpha_H_59;0,342
Bravo_A_7;Bravo_H_59;0,342
Bravo_A_3;Bravo_H_60;0,342
Echo_A_5;Echo_A_29;0,342
Bravo_A_4;Bravo_H_60;0,342
Alpha_H_10;Alpha_A_21;0,342
Bravo_A_6;Bravo_H_58;0,342
Alpha_A_1;Alpha_H_51;0,342
Alpha_H_1;Alpha_H_57;0,343
Delta_H_5;Delta_A_24;0,343
Delta_H_5;Delta_A_23;0,343
Delta_H_4;Delta_A_23;0,343
Delta_H_4;Delta_A_24;0,343
Bravo_A_6;Bravo_H_55;0,343
Delta_H_8;Delta_A_24;0,343
Delta_H_8;Delta_A_23;0,343
Alpha_A_4;Alpha_H_52;0,343
Alpha_H_0;Alpha_H_57;0,343
Alpha_H_2;Alpha_A_23;0,343
Alpha_H_9;Alpha_A_20;0,343
Delta_H_8;Delta_H_56;0,343
Delta_A_8;Delta_H_56;0,343
Alpha_H_4;Alpha_A_22;0,343
Bravo_A_8;Bravo_H_54;0,344
Bravo_A_5;Bravo_H_59;0,344
Alpha_A_0;Alpha_H_51;0,344
Alpha_H_2;Alpha_H_59;0,344
Alpha_H_5;Alpha_A_23;0,344
Delta_H_9;Delta_A_24;0,344
Delta_H_9;Delta_A_23;0,344
Bravo_A_8;Bravo_H_53;0,344
Alpha_H_3;Alpha_H_60;0,344
Charlie_A_8;Charlie_A_50;0,344
Delta_A_4;Delta_A_28;0,344
Alpha_A_0;Alpha_A_26;0,344
Delta_H_9;Delta_H_56;0,344
Echo_H_8;Echo_A_21;0,345
Echo_H_7;Echo_A_21;0,345
Delta_H_10;Delta_H_56;0,345
Bravo_A_7;Bravo_H_60;0,345
Alpha_A_3;Alpha_A_27;0,345
Bravo_A_8;Bravo_H_52;0,345
Alpha_A_4;Alpha_H_51;0,345
Bravo_A_6;Bravo_H_59;0,345
Echo_H_4;Echo_A_21;0,345
Delta_H_6;Delta_H_52;0,345
Delta_H_7;Delta_H_51;0,345
Alpha_H_2;Alpha_H_60;0,345
Alpha_H_4;Alpha_A_23;0,346
Echo_H_2;Echo_A_21;0,346
Delta_A_4;Delta_A_29;0,346
Delta_H_5;Delta_H_51;0,346
Delta_H_4;Delta_H_51;0,346
Echo_H_5;Echo_A_21;0,346
Delta_H_3;Delta_A_23;0,346
Delta_H_3;Delta_A_24;0,346
Delta_A_9;Delta_H_50;0,346
Charlie_A_7;Charlie_A_57;0,346
Alpha_H_9;Alpha_A_21;0,346
Delta_H_9;Delta_H_58;0,346
Delta_H_10;Delta_H_58;0,346
Alpha_H_1;Alpha_H_58;0,346
Bravo_A_8;Bravo_H_57;0,346
Bravo_A_5;Bravo_H_60;0,346
Delta_A_8;Delta_H_55;0,346
Bravo_A_8;Bravo_H_55;0,346
Echo_A_0;Echo_A_21;0,346
Echo_H_0;Echo_A_21;0,346
Delta_H_9;Delta_H_55;0,346
Alpha_A_2;Alpha_H_52;0,346
Bravo_A_8;Bravo_H_58;0,346
Delta_H_8;Delta_H_55;0,346
Delta_H_10;Delta_H_55;0,347
Alpha_H_0;Alpha_H_58;0,347
Echo_A_10;Echo_A_28;0,347
Delta_H_6;Delta_A_23;0,347
Delta_H_6;Delta_A_24;0,347
Delta_A_8;Delta_A_50;0,347
Delta_H_10;Delta_A_23;0,347
Delta_H_10;Delta_A_24;0,347
Echo_A_10;Echo_A_29;0,347
Echo_H_1;Echo_A_21;0,347
Delta_A_3;Delta_A_27;0,347
Delta_H_6;Delta_H_54;0,347
Delta_H_6;Delta_H_53;0,347
Bravo_A_6;Bravo_H_60;0,347
Delta_H_1;Delta_A_23;0,348
Delta_H_1;Delta_A_24;0,348
Charlie_A_9;Charlie_A_57;0,348
Delta_H_8;Delta_H_57;0,348
Alpha_A_4;Alpha_A_28;0,348
Echo_H_6;Echo_A_21;0,348
Echo_A_4;Echo_A_29;0,348
Charlie_A_6;Charlie_A_50;0,348
Delta_A_10;Delta_H_50;0,348
Alpha_A_5;Alpha_H_50;0,348
Delta_A_8;Delta_H_58;0,348
Delta_A_1;Delta_A_26;0,348
Alpha_A_2;Alpha_A_27;0,348
Alpha_H_6;Alpha_A_22;0,348
Delta_A_2;Delta_A_30;0,348
Delta_A_8;Delta_H_57;0,348
Alpha_A_1;Alpha_A_27;0,348
Alpha_A_2;Alpha_H_51;0,348
Delta_H_9;Delta_H_57;0,349
Delta_H_10;Delta_H_57;0,349
Delta_H_7;Delta_A_26;0,349
Delta_H_8;Delta_H_58;0,349
Bravo_A_8;Bravo_H_59;0,349
Echo_H_3;Echo_A_30;0,349
Echo_A_4;Echo_A_28;0,349
Delta_H_10;Delta_H_60;0,349
Delta_H_9;Delta_H_60;0,349
Echo_A_0;Echo_A_30;0,35
Echo_H_0;Echo_A_30;0,35
Alpha_H_6;Alpha_A_23;0,35
Alpha_A_3;Alpha_H_53;0,35
Echo_A_9;Echo_A_28;0,35
Echo_A_9;Echo_A_29;0,35
Alpha_A_6;Alpha_H_21;0,35
Delta_H_6;Delta_H_56;0,35
Echo_H_10;Echo_A_21;0,35
Charlie_A_6;Charlie_A_57;0,35
Alpha_A_3;Alpha_H_54;0,35
Charlie_A_10;Charlie_A_57;0,351
Alpha_A_6;Alpha_H_20;0,351
Delta_H_7;Delta_H_52;0,351
Delta_H_5;Delta_H_52;0,351
Delta_H_4;Delta_H_52;0,351
Bravo_A_8;Bravo_H_60;0,351
Alpha_H_1;Alpha_H_59;0,351
Charlie_A_10;Charlie_A_51;0,351
Delta_H_8;Delta_H_60;0,352
Echo_H_9;Echo_A_21;0,352
Echo_H_8;Echo_A_30;0,352
Echo_H_7;Echo_A_30;0,352
Alpha_H_0;Alpha_H_59;0,352
Alpha_A_0;Alpha_H_53;0,352
Delta_A_9;Delta_H_51;0,352
Delta_H_7;Delta_H_54;0,352
Delta_H_7;Delta_H_53;0,352
Echo_H_1;Echo_A_30;0,352
Delta_H_2;Delta_A_26;0,352
Alpha_A_1;Alpha_H_53;0,352
Alpha_A_0;Alpha_H_54;0,352
Echo_A_3;Echo_A_29;0,352
Charlie_A_8;Charlie_A_57;0,352
Delta_A_8;Delta_H_60;0,352
Echo_A_8;Echo_A_28;0,353
Alpha_A_10;Alpha_A_55;0,353
Alpha_A_1;Alpha_H_54;0,353
Alpha_H_1;Alpha_H_60;0,353
Echo_H_2;Echo_A_30;0,353
Echo_A_8;Echo_A_29;0,353
Alpha_H_0;Alpha_H_60;0,353
Delta_H_6;Delta_H_55;0,353
Delta_H_4;Delta_H_53;0,353
Delta_H_4;Delta_H_54;0,353
Delta_H_5;Delta_H_53;0,353
Delta_H_5;Delta_H_54;0,353
Delta_H_9;Delta_H_59;0,353
Delta_H_10;Delta_H_59;0,353
Alpha_H_1;Alpha_A_25;0,353
Alpha_A_10;Alpha_A_57;0,353
Echo_A_3;Echo_A_28;0,353
Alpha_A_4;Alpha_H_53;0,354
Alpha_A_0;Alpha_A_27;0,354
Delta_A_10;Delta_H_51;0,354
Echo_H_4;Echo_A_30;0,354
Delta_H_6;Delta_H_57;0,354
Alpha_A_6;Alpha_H_23;0,354
Alpha_A_4;Alpha_H_54;0,355
Charlie_A_4;Charlie_A_50;0,355
Delta_H_5;Delta_A_26;0,355
Delta_H_4;Delta_A_26;0,355
Delta_H_7;Delta_H_56;0,355
Delta_H_0;Delta_A_23;0,355
