Bravo_H_10;Delta_A_57;0,709
Bravo_A_5;Delta_A_60;0,709
Bravo_A_6;Delta_A_60;0,709
Bravo_A_1;Delta_H_54;0,709
Bravo_A_1;Delta_H_53;0,709
Bravo_H_2;Delta_A_60;0,709
Bravo_H_6;Delta_H_22;0,709
Alpha_A_5;Bravo_A_57;0,709
Bravo_A_2;Alpha_A_20;0,709
Alpha_A_4;Bravo_A_54;0,709
Bravo_H_3;Delta_A_60;0,709
Alpha_A_8;Bravo_A_25;0,709
Bravo_H_5;Alpha_A_20;0,709
Bravo_H_3;Delta_H_53;0,709
Bravo_H_3;Delta_H_54;0,709
Bravo_A_8;Delta_A_60;0,709
Alpha_A_5;Bravo_A_53;0,709
Bravo_H_8;Delta_H_22;0,709
Bravo_H_2;Delta_H_54;0,71
Bravo_H_2;Delta_H_53;0,71
Bravo_A_4;Delta_H_22;0,71
Bravo_A_7;Delta_A_60;0,71
Bravo_A_10;Delta_H_56;0,71
Bravo_H_1;Delta_H_22;0,71
Alpha_A_5;Bravo_A_52;0,71
Bravo_H_7;Delta_H_22;0,71
Bravo_H_4;Alpha_A_20;0,71
Bravo_A_1;Alpha_A_20;0,71
Bravo_H_6;Delta_H_55;0,71
Alpha_A_10;Bravo_A_58;0,71
Bravo_H_8;Delta_H_55;0,71
Delta_A_7;Bravo_A_50;0,71
Delta_A_8;Echo_H_50;0,71
Delta_A_8;Echo_H_56;0,71
Bravo_A_1;Delta_H_22;0,71
Bravo_H_3;Alpha_A_20;0,71
Bravo_H_5;Delta_A_59;0,71
Alpha_A_10;Bravo_A_59;0,71
Bravo_A_3;Delta_H_55;0,71
Bravo_H_6;Delta_A_59;0,71
Alpha_A_4;Bravo_A_57;0,71
Bravo_H_7;Delta_H_55;0,71
Bravo_H_4;Delta_A_60;0,71
Bravo_A_9;Delta_H_56;0,71
Bravo_H_4;Delta_H_53;0,71
Bravo_H_4;Delta_H_54;0,71
Delta_A_8;Echo_H_59;0,711
Delta_A_8;Echo_H_58;0,711
Bravo_A_10;Delta_H_57;0,711
Alpha_A_3;Bravo_A_54;0,711
Alpha_A_8;Bravo_H_30;0,711
Alpha_A_8;Bravo_H_28;0,711
Delta_A_8;Echo_H_57;0,711
Alpha_A_8;Bravo_H_29;0,711
Alpha_A_10;Bravo_A_50;0,711
Alpha_A_3;Bravo_A_57;0,711
Alpha_A_4;Bravo_A_53;0,711
Delta_A_7;Bravo_A_52;0,711
Bravo_H_2;Delta_H_22;0,711
Bravo_H_2;Alpha_A_20;0,711
Bravo_H_7;Delta_A_59;0,711
Bravo_A_9;Delta_H_57;0,712
Bravo_H_3;Delta_H_22;0,712
Bravo_H_1;Delta_H_55;0,712
Alpha_A_5;Bravo_A_56;0,712
Bravo_A_5;Delta_H_54;0,712
Bravo_A_5;Delta_H_53;0,712
Bravo_H_8;Delta_A_59;0,712
Alpha_A_2;Bravo_A_57;0,712
Bravo_A_8;Delta_H_56;0,712
Alpha_A_4;Bravo_A_52;0,712
Bravo_A_2;Delta_H_53;0,712
Bravo_A_2;Delta_H_54;0,712
Bravo_H_1;Alpha_A_20;0,712
Bravo_H_5;Delta_A_60;0,712
Bravo_A_6;Delta_H_54;0,712
Bravo_A_6;Delta_H_53;0,712
Alpha_A_8;Bravo_A_24;0,712
Bravo_A_4;Delta_H_55;0,712
Echo_H_10;Delta_A_25;0,712
Bravo_A_1;Delta_H_55;0,712
Bravo_H_6;Delta_A_60;0,712
Bravo_A_7;Delta_H_56;0,712
Alpha_A_5;Bravo_A_55;0,712
Bravo_H_5;Delta_H_54;0,713
Bravo_H_5;Delta_H_53;0,713
Bravo_A_5;Delta_H_22;0,713
Alpha_A_8;Bravo_H_26;0,713
Alpha_A_4;Bravo_A_56;0,713
Bravo_H_4;Delta_H_22;0,713
Alpha_A_2;Bravo_A_54;0,713
Bravo_H_3;Delta_H_55;0,713
Bravo_A_2;Alpha_A_21;0,713
Alpha_A_3;Bravo_A_53;0,713
Bravo_A_8;Delta_H_57;0,713
Echo_H_9;Delta_A_25;0,713
Echo_H_5;Delta_A_25;0,713
Alpha_A_9;Bravo_A_25;0,713
Bravo_H_2;Delta_H_55;0,713
Bravo_A_6;Delta_H_22;0,713
Bravo_A_2;Delta_H_22;0,713
Bravo_H_5;Alpha_A_21;0,713
Bravo_A_10;Delta_H_58;0,713
Delta_A_7;Bravo_H_25;0,713
Alpha_A_5;Bravo_A_60;0,713
Delta_A_7;Bravo_H_24;0,713
Bravo_H_9;Delta_H_54;0,714
Bravo_H_9;Delta_H_53;0,714
Bravo_H_10;Alpha_A_20;0,714
Bravo_A_7;Delta_H_57;0,714
Alpha_A_4;Bravo_A_55;0,714
Alpha_A_8;Bravo_H_27;0,714
Alpha_A_3;Bravo_A_56;0,714
Bravo_H_7;Delta_A_60;0,714
Bravo_H_4;Alpha_A_21;0,714
Bravo_A_1;Alpha_A_21;0,714
Alpha_A_8;Bravo_A_23;0,714
Delta_A_7;Bravo_H_23;0,714
Bravo_H_10;Delta_H_54;0,714
Bravo_H_10;Delta_H_53;0,714
Bravo_H_4;Delta_H_55;0,714
Alpha_A_2;Bravo_A_60;0,714
Alpha_A_8;Bravo_A_22;0,714
Bravo_A_9;Delta_H_58;0,714
Echo_H_4;Delta_A_25;0,714
Alpha_A_5;Bravo_A_51;0,714
Bravo_H_8;Delta_A_60;0,714
Bravo_H_3;Alpha_A_21;0,714
Alpha_A_2;Bravo_A_56;0,714
Alpha_A_3;Bravo_A_52;0,714
Alpha_A_10;Bravo_A_27;0,714
Bravo_H_9;Alpha_A_20;0,714
Alpha_A_4;Bravo_A_60;0,714
Alpha_A_3;Bravo_A_55;0,714
Alpha_A_8;Bravo_A_21;0,715
Bravo_H_6;Delta_H_56;0,715
Bravo_H_8;Delta_H_56;0,715
Delta_A_9;Echo_H_20;0,715
Echo_H_3;Delta_A_25;0,715
Alpha_A_3;Bravo_A_60;0,715
Bravo_A_3;Delta_H_56;0,715
Bravo_A_10;Delta_H_60;0,715
Alpha_A_2;Bravo_A_53;0,715
Alpha_A_10;Bravo_A_26;0,715
Bravo_H_5;Delta_H_22;0,715
Alpha_A_2;Bravo_A_55;0,715
Delta_A_7;Bravo_A_51;0,715
Bravo_H_7;Delta_H_56;0,715
Alpha_A_9;Bravo_H_30;0,715
Bravo_A_2;Delta_H_55;0,715
Bravo_H_2;Alpha_A_21;0,715
Bravo_A_8;Delta_H_58;0,715
Alpha_A_9;Bravo_H_28;0,715
Bravo_A_5;Delta_H_55;0,715
Alpha_A_9;Bravo_H_29;0,716
Echo_H_7;Delta_A_25;0,716
Echo_H_8;Delta_A_25;0,716
Bravo_A_9;Delta_H_60;0,716
Bravo_H_7;Alpha_A_20;0,716
Bravo_H_6;Delta_H_57;0,716
Echo_H_6;Delta_A_25;0,716
Alpha_A_8;Bravo_A_20;0,716
Bravo_A_6;Delta_H_55;0,716
Bravo_H_8;Delta_H_57;0,716
Bravo_H_1;Alpha_A_21;0,716
Bravo_H_5;Delta_H_55;0,716
Alpha_A_9;Bravo_A_24;0,716
Bravo_A_7;Delta_H_58;0,716
Bravo_A_3;Delta_H_57;0,716
Bravo_H_9;Delta_A_59;0,716
Delta_A_7;Bravo_H_28;0,716
Bravo_A_10;Delta_H_21;0,716
Alpha_A_4;Bravo_A_51;0,716
Bravo_H_6;Alpha_A_20;0,716
Bravo_H_7;Delta_H_57;0,716
Bravo_H_8;Alpha_A_20;0,716
Bravo_A_4;Alpha_A_20;0,716
Alpha_A_8;Bravo_H_23;0,716
Alpha_A_8;Bravo_H_24;0,716
Alpha_A_10;Bravo_A_29;0,716
Alpha_A_10;Bravo_A_28;0,716
Echo_H_10;Delta_A_24;0,716
Echo_H_10;Delta_A_23;0,716
Bravo_H_1;Delta_H_56;0,717
Alpha_A_7;Bravo_A_54;0,717
Bravo_H_9;Delta_H_22;0,717
Bravo_A_3;Alpha_A_20;0,717
Delta_A_7;Bravo_H_29;0,717
Bravo_A_9;Delta_H_21;0,717
Alpha_A_8;Bravo_H_21;0,717
Alpha_A_2;Bravo_A_52;0,717
Alpha_A_6;Bravo_A_54;0,717
Alpha_A_8;Bravo_H_22;0,717
Bravo_A_4;Delta_H_56;0,717
Bravo_H_9;Delta_H_55;0,717
Alpha_A_9;Bravo_H_26;0,717
Bravo_A_8;Delta_H_60;0,717
Bravo_A_2;Alpha_A_23;0,717
Bravo_A_1;Delta_H_56;0,717
Echo_H_5;Delta_A_24;0,717
Echo_H_5;Delta_A_23;0,717
Echo_H_9;Delta_A_24;0,717
Echo_H_9;Delta_A_23;0,717
Bravo_H_5;Alpha_A_23;0,717
Bravo_H_10;Delta_H_22;0,717
Alpha_A_2;Bravo_A_58;0,717
Bravo_H_10;Delta_H_55;0,717
Alpha_A_8;Bravo_H_25;0,717
Bravo_H_10;Alpha_A_21;0,717
Alpha_A_5;Bravo_A_58;0,718
Delta_A_7;Bravo_H_30;0,718
Alpha_A_9;Bravo_A_23;0,718
Bravo_H_10;Delta_A_59;0,718
Bravo_A_7;Delta_H_60;0,718
Alpha_A_8;Bravo_H_20;0,718
Bravo_H_3;Delta_H_56;0,718
Delta_A_6;Bravo_A_59;0,718
Bravo_H_1;Delta_H_57;0,718
Alpha_A_2;Bravo_A_59;0,718
Bravo_A_8;Delta_H_21;0,718
Alpha_A_9;Bravo_A_22;0,718
Bravo_H_2;Delta_H_56;0,718
Alpha_A_9;Bravo_H_27;0,718
Bravo_H_4;Alpha_A_23;0,718
Alpha_A_8;Bravo_H_50;0,718
Bravo_A_1;Alpha_A_23;0,718
Bravo_A_7;Delta_H_21;0,718
Bravo_H_9;Alpha_A_21;0,718
Bravo_H_6;Delta_H_58;0,718
Alpha_A_4;Bravo_A_58;0,718
Bravo_H_3;Alpha_A_23;0,718
Bravo_A_4;Delta_H_57;0,718
Bravo_H_8;Delta_H_58;0,718
Alpha_A_3;Bravo_A_58;0,718
Alpha_A_7;Bravo_A_52;0,718
Bravo_H_9;Delta_A_60;0,718
Bravo_A_2;Alpha_A_22;0,718
Bravo_A_1;Delta_H_57;0,719
Alpha_A_5;Bravo_A_59;0,719
Bravo_A_3;Delta_H_58;0,719
Echo_H_4;Delta_A_23;0,719
Echo_H_4;Delta_A_24;0,719
Alpha_A_9;Bravo_A_21;0,719
Bravo_H_7;Delta_H_58;0,719
Bravo_A_10;Delta_H_20;0,719
Alpha_A_1;Bravo_A_57;0,719
Bravo_H_5;Alpha_A_22;0,719
Bravo_H_4;Delta_H_56;0,719
Alpha_A_3;Bravo_A_51;0,719
Bravo_A_5;Alpha_A_20;0,719
Bravo_A_10;Delta_H_59;0,719
Alpha_A_7;Bravo_A_53;0,719
Alpha_A_6;Bravo_A_52;0,719
Bravo_H_3;Delta_H_57;0,719
Alpha_A_3;Bravo_A_59;0,719
Alpha_A_4;Bravo_A_59;0,719
Bravo_A_9;Delta_H_20;0,719
Bravo_H_2;Delta_H_57;0,719
Alpha_A_6;Bravo_A_53;0,719
Bravo_H_4;Alpha_A_22;0,719
Bravo_A_1;Alpha_A_22;0,719
Echo_H_3;Delta_A_24;0,719
Echo_H_3;Delta_A_23;0,719
Bravo_A_0;Alpha_A_20;0,72
Bravo_H_0;Alpha_A_20;0,72
Alpha_A_7;Bravo_A_57;0,72
Bravo_H_2;Alpha_A_23;0,72
Bravo_A_9;Delta_H_59;0,72
Alpha_A_6;Bravo_A_57;0,72
Bravo_H_3;Alpha_A_22;0,72
Bravo_H_7;Alpha_A_21;0,72
Echo_H_8;Delta_A_24;0,72
Echo_H_7;Delta_A_23;0,72
Echo_H_8;Delta_A_23;0,72
Echo_H_7;Delta_A_24;0,72
Bravo_H_10;Delta_A_60;0,72
Alpha_A_9;Bravo_A_20;0,72
Delta_A_6;Bravo_A_58;0,72
Bravo_H_4;Delta_H_57;0,72
Alpha_A_5;Bravo_A_30;0,72
Bravo_H_1;Alpha_A_23;0,72
Echo_H_6;Delta_A_23;0,72
Echo_H_6;Delta_A_24;0,72
Alpha_A_1;Bravo_A_54;0,72
Bravo_A_4;Alpha_A_21;0,72
Bravo_H_1;Delta_H_58;0,72
Bravo_H_6;Alpha_A_21;0,72
Bravo_A_8;Delta_H_20;0,72
Bravo_A_2;Delta_H_56;0,72
Bravo_A_6;Alpha_A_20;0,72
Bravo_H_8;Alpha_A_21;0,72
Bravo_A_7;Delta_H_20;0,72
Bravo_A_5;Delta_H_56;0,72
Alpha_A_10;Bravo_A_25;0,72
Bravo_A_3;Alpha_A_21;0,721
Alpha_A_1;Bravo_A_60;0,721
Bravo_A_3;Delta_H_60;0,721
Bravo_A_4;Delta_H_58;0,721
Bravo_H_6;Delta_H_60;0,721
Bravo_H_8;Delta_H_60;0,721
Alpha_A_1;Bravo_A_56;0,721
Bravo_A_6;Delta_H_56;0,721
Bravo_H_5;Delta_H_56;0,721
Echo_H_10;Delta_A_22;0,721
Bravo_A_1;Delta_H_58;0,721
Alpha_A_9;Bravo_H_24;0,721
Alpha_A_9;Bravo_H_23;0,721
Alpha_A_10;Bravo_H_30;0,721
Bravo_H_2;Alpha_A_22;0,721
Bravo_A_8;Delta_H_59;0,721
Bravo_A_3;Delta_H_21;0,721
Alpha_A_9;Bravo_H_21;0,721
Alpha_A_10;Bravo_H_28;0,721
Bravo_H_7;Delta_H_60;0,721
Alpha_A_9;Bravo_H_22;0,721
Alpha_A_10;Bravo_H_29;0,721
Bravo_H_3;Delta_H_58;0,721
Echo_H_5;Delta_A_22;0,721
Echo_H_9;Delta_A_22;0,722
Alpha_A_0;Bravo_A_57;0,722
Bravo_A_5;Delta_H_57;0,722
Bravo_A_2;Delta_H_57;0,722
Bravo_H_1;Alpha_A_22;0,722
Bravo_H_2;Delta_H_58;0,722
Alpha_A_2;Bravo_A_51;0,722
Delta_A_8;Echo_H_20;0,722
Alpha_A_9;Bravo_H_50;0,722
Alpha_A_5;Bravo_A_50;0,722
Bravo_A_7;Delta_H_59;0,722
Alpha_A_1;Bravo_A_55;0,722
Bravo_H_9;Delta_H_56;0,722
Bravo_A_6;Delta_H_57;0,722
Alpha_A_7;Bravo_A_51;0,722
Alpha_A_9;Bravo_H_25;0,722
Alpha_A_9;Bravo_H_20;0,722
Bravo_H_5;Delta_H_57;0,722
Bravo_H_10;Delta_H_56;0,722
Alpha_A_1;Bravo_A_53;0,722
Bravo_H_4;Delta_H_58;0,722
Alpha_A_6;Bravo_A_56;0,722
Alpha_A_7;Bravo_A_56;0,722
Bravo_A_5;Alpha_A_21;0,723
Alpha_A_10;Bravo_H_26;0,723
Bravo_A_4;Delta_H_60;0,723
Bravo_H_6;Delta_H_21;0,723
Alpha_A_6;Bravo_A_51;0,723
Bravo_A_9;Alpha_A_20;0,723
Alpha_A_8;Bravo_H_51;0,723
Bravo_H_9;Delta_H_57;0,723
Bravo_A_10;Alpha_A_20;0,723
Bravo_H_5;Alpha_A_24;0,723
Bravo_H_1;Delta_H_60;0,723
Bravo_A_4;Delta_H_21;0,723
Bravo_A_2;Alpha_A_24;0,723
Alpha_A_6;Bravo_A_55;0,723
Bravo_H_1;Delta_H_21;0,723
Alpha_A_10;Bravo_A_24;0,723
Bravo_H_8;Delta_H_21;0,723
Alpha_A_0;Bravo_A_60;0,723
Bravo_H_10;Alpha_A_23;0,723
Alpha_A_7;Bravo_A_55;0,723
Bravo_H_10;Delta_H_57;0,723
Bravo_H_10;Alpha_A_22;0,723
Delta_A_7;Bravo_H_22;0,723
Bravo_A_1;Delta_H_21;0,723
Alpha_A_10;Bravo_H_27;0,723
Alpha_A_0;Bravo_A_54;0,723
Bravo_H_7;Delta_H_21;0,723
Echo_H_4;Delta_A_55;0,723
Bravo_A_1;Delta_H_60;0,723
Alpha_A_0;Bravo_A_56;0,724
Alpha_A_1;Bravo_A_58;0,724
Bravo_A_0;Alpha_A_21;0,724
Bravo_H_0;Alpha_A_21;0,724
Bravo_H_6;Delta_H_59;0,724
Bravo_A_8;Alpha_A_20;0,724
Bravo_H_9;Alpha_A_23;0,724
Alpha_A_4;Bravo_A_50;0,724
Bravo_H_8;Delta_H_59;0,724
Bravo_A_3;Delta_H_20;0,724
Bravo_H_9;Alpha_A_22;0,724
Bravo_H_4;Alpha_A_24;0,724
Alpha_A_4;Bravo_A_30;0,724
Alpha_A_6;Bravo_A_60;0,724
Bravo_A_2;Delta_H_58;0,724
Bravo_A_5;Delta_H_58;0,724
Bravo_A_6;Alpha_A_21;0,724
Bravo_A_1;Alpha_A_24;0,724
Alpha_A_1;Bravo_A_59;0,724
Alpha_A_7;Bravo_A_60;0,724
Bravo_A_7;Alpha_A_20;0,724
Bravo_H_3;Delta_H_60;0,724
Bravo_A_3;Delta_H_59;0,724
Echo_H_7;Delta_A_22;0,724
Echo_H_8;Delta_A_22;0,724
Bravo_H_3;Alpha_A_24;0,724
Bravo_H_7;Delta_H_59;0,724
Echo_H_3;Delta_A_55;0,724
Bravo_H_2;Delta_H_60;0,724
Echo_H_6;Delta_A_22;0,724
Bravo_H_5;Delta_H_58;0,724
Bravo_A_6;Delta_H_58;0,724
Alpha_A_1;Bravo_A_52;0,724
Delta_A_7;Bravo_H_21;0,725
Alpha_A_0;Bravo_A_55;0,725
Echo_H_4;Delta_A_22;0,725
Echo_H_4;Delta_A_52;0,725
Alpha_A_7;Bravo_A_30;0,725
Delta_A_7;Echo_H_30;0,725
Alpha_A_10;Bravo_A_23;0,725
Echo_H_10;Delta_A_21;0,725
Bravo_H_2;Delta_H_21;0,725
Alpha_A_10;Bravo_A_22;0,725
Bravo_H_3;Delta_H_21;0,725
Bravo_H_7;Alpha_A_23;0,725
Echo_H_3;Delta_A_22;0,725
Bravo_H_4;Delta_H_60;0,725
Alpha_H_10;Bravo_A_57;0,725
Bravo_H_9;Delta_H_58;0,725
Echo_H_3;Delta_A_52;0,725
Echo_H_9;Delta_A_21;0,725
Echo_H_5;Delta_A_21;0,725
Alpha_A_10;Bravo_A_21;0,725
Bravo_H_6;Delta_H_20;0,725
Bravo_H_7;Alpha_A_22;0,725
Bravo_H_2;Alpha_A_24;0,726
Bravo_A_5;Delta_H_60;0,726
Bravo_H_6;Alpha_A_23;0,726
Bravo_H_10;Delta_H_58;0,726
Alpha_H_10;Bravo_A_54;0,726
Alpha_A_0;Bravo_A_53;0,726
Delta_A_7;Bravo_H_20;0,726
Bravo_H_8;Alpha_A_23;0,726
Bravo_A_4;Delta_H_20;0,726
Bravo_A_4;Alpha_A_22;0,726
Bravo_A_6;Delta_H_60;0,726
Alpha_A_3;Bravo_A_50;0,726
Alpha_A_0;Bravo_A_58;0,726
Bravo_H_1;Delta_H_59;0,726
Bravo_H_6;Alpha_A_22;0,726
Bravo_H_8;Delta_H_20;0,726
Bravo_H_1;Alpha_A_24;0,726
Bravo_A_4;Alpha_A_23;0,726
Bravo_H_8;Alpha_A_22;0,726
Delta_A_7;Bravo_H_27;0,726
Bravo_H_1;Delta_H_20;0,726
Bravo_A_3;Alpha_A_22;0,726
Bravo_A_3;Alpha_A_23;0,726
Bravo_A_4;Delta_H_59;0,726
Bravo_H_7;Delta_H_20;0,726
Bravo_A_5;Delta_H_21;0,726
Bravo_H_4;Delta_H_21;0,726
Alpha_A_0;Bravo_A_59;0,726
Bravo_A_2;Delta_H_21;0,726
Bravo_A_2;Delta_H_60;0,726
Alpha_H_8;Bravo_A_57;0,727
Bravo_A_1;Delta_H_20;0,727
Alpha_A_10;Bravo_H_24;0,727
Bravo_A_6;Delta_H_21;0,727
Alpha_A_10;Bravo_H_23;0,727
Bravo_A_1;Delta_H_59;0,727
Bravo_A_9;Alpha_A_21;0,727
Alpha_A_9;Bravo_H_51;0,727
Alpha_A_10;Bravo_A_20;0,727
Delta_A_7;Bravo_H_26;0,727
Bravo_A_10;Alpha_A_21;0,727
Echo_H_10;Delta_A_20;0,727
Bravo_H_3;Delta_H_59;0,727
Alpha_H_10;Bravo_A_56;0,727
Alpha_A_10;Bravo_H_21;0,727
Alpha_A_10;Bravo_H_50;0,727
Alpha_H_9;Bravo_A_57;0,727
Bravo_H_5;Delta_H_60;0,727
Bravo_H_2;Delta_H_59;0,727
Alpha_A_6;Bravo_A_30;0,727
Echo_H_5;Delta_A_55;0,727
Alpha_H_8;Bravo_A_54;0,727
Alpha_A_10;Bravo_H_22;0,727
Alpha_H_10;Bravo_A_60;0,727
Alpha_H_10;Bravo_A_53;0,728
Echo_H_9;Delta_A_20;0,728
Echo_H_5;Delta_A_20;0,728
Alpha_H_9;Bravo_A_54;0,728
Bravo_A_8;Alpha_A_21;0,728
Alpha_A_10;Bravo_H_25;0,728
Alpha_H_10;Bravo_A_55;0,728
Bravo_H_9;Delta_H_60;0,728
Bravo_H_2;Delta_H_20;0,728
Alpha_A_10;Bravo_H_20;0,728
Bravo_H_10;Delta_H_60;0,728
Bravo_H_0;Alpha_A_23;0,728
Bravo_A_0;Alpha_A_23;0,728
Echo_H_10;Delta_A_55;0,728
Bravo_A_7;Alpha_A_21;0,728
Echo_H_5;Delta_A_52;0,728
Bravo_H_4;Delta_H_59;0,728
Alpha_A_0;Bravo_A_52;0,728
Bravo_H_3;Delta_H_20;0,728
Echo_H_4;Delta_A_53;0,728
Echo_H_7;Delta_A_21;0,728
Echo_H_8;Delta_A_21;0,728
Echo_H_6;Delta_A_21;0,728
Alpha_H_8;Bravo_A_56;0,728
Bravo_A_5;Alpha_A_22;0,728
Alpha_A_2;Bravo_A_50;0,728
Alpha_H_8;Bravo_A_60;0,728
Echo_H_9;Delta_A_55;0,728
Echo_H_10;Delta_A_27;0,728
Echo_H_10;Delta_H_52;0,728
Alpha_A_3;Bravo_A_30;0,729
Bravo_H_5;Delta_H_21;0,729
Echo_H_4;Delta_A_21;0,729
Echo_H_10;Delta_A_52;0,729
Alpha_A_6;Bravo_A_58;0,729
Alpha_A_8;Bravo_H_52;0,729
Bravo_A_5;Delta_H_20;0,729
Alpha_H_9;Bravo_A_56;0,729
Echo_H_3;Delta_A_53;0,729
Echo_H_5;Delta_A_27;0,729
Alpha_H_8;Bravo_A_55;0,729
Bravo_A_6;Delta_H_20;0,729
Echo_H_9;Delta_A_27;0,729
Echo_H_4;Delta_A_54;0,729
Alpha_H_7;Bravo_A_57;0,729
Echo_H_9;Delta_A_52;0,729
Alpha_A_7;Bravo_A_58;0,729
Bravo_H_0;Alpha_A_22;0,729
Bravo_A_0;Alpha_A_22;0,729
Alpha_H_9;Bravo_A_60;0,729
Alpha_A_5;Bravo_A_27;0,729
Echo_H_3;Delta_A_21;0,729
Alpha_H_8;Bravo_A_53;0,729
Bravo_H_4;Delta_H_20;0,729
Alpha_A_1;Bravo_A_51;0,729
Bravo_A_2;Delta_H_20;0,73
Bravo_A_5;Alpha_A_23;0,73
Alpha_H_9;Bravo_A_53;0,73
Bravo_A_2;Delta_H_59;0,73
Alpha_H_10;Bravo_A_52;0,73
Alpha_H_9;Bravo_A_55;0,73
Bravo_A_5;Delta_H_59;0,73
Alpha_A_6;Bravo_A_59;0,73
Echo_H_10;Delta_H_51;0,73
Echo_H_4;Delta_A_27;0,73
Bravo_A_6;Alpha_A_22;0,73
Alpha_A_8;Bravo_H_54;0,73
Alpha_H_7;Bravo_A_54;0,73
Echo_H_9;Delta_H_52;0,73
Echo_H_3;Delta_A_54;0,73
Bravo_H_10;Alpha_A_24;0,73
Bravo_H_5;Delta_H_59;0,73
Echo_H_6;Delta_A_55;0,73
Bravo_A_6;Delta_H_59;0,73
Alpha_A_7;Bravo_A_59;0,73
Alpha_A_7;Bravo_A_50;0,73
Echo_H_4;Delta_A_51;0,73
Alpha_A_5;Bravo_A_26;0,73
Echo_H_8;Delta_A_55;0,73
Echo_H_7;Delta_A_55;0,73
Bravo_H_9;Delta_H_21;0,73
Echo_H_10;Delta_H_50;0,73
Echo_H_7;Delta_A_20;0,73
Echo_H_8;Delta_A_20;0,73
Alpha_H_10;Bravo_A_58;0,73
Alpha_H_7;Bravo_A_60;0,731
Echo_H_6;Delta_A_20;0,731
Echo_H_3;Delta_A_27;0,731
Bravo_H_9;Alpha_A_24;0,731
Alpha_A_6;Bravo_A_50;0,731
Echo_H_6;Delta_A_52;0,731
Alpha_H_10;Bravo_A_59;0,731
Bravo_H_9;Delta_H_59;0,731
Bravo_H_10;Delta_H_21;0,731
Alpha_H_6;Bravo_A_57;0,731
Echo_H_3;Delta_A_51;0,731
Alpha_H_7;Bravo_A_56;0,731
Echo_H_7;Delta_A_52;0,731
Echo_H_8;Delta_A_52;0,731
Echo_H_4;Delta_A_20;0,731
Bravo_H_10;Delta_H_59;0,731
Bravo_A_6;Alpha_A_23;0,731
Echo_H_9;Delta_H_51;0,731
Alpha_H_6;Bravo_A_60;0,731
Alpha_H_8;Bravo_A_58;0,731
Alpha_H_8;Bravo_A_52;0,732
Echo_H_5;Delta_A_53;0,732
Echo_H_10;Delta_A_26;0,732
Alpha_H_7;Bravo_A_55;0,732
Echo_H_7;Delta_A_27;0,732
Echo_H_8;Delta_A_27;0,732
Alpha_A_5;Bravo_A_29;0,732
Alpha_A_5;Bravo_A_28;0,732
Bravo_H_5;Delta_H_20;0,732
Echo_H_3;Delta_A_20;0,732
Echo_H_9;Delta_H_50;0,732
Alpha_H_9;Bravo_A_52;0,732
Alpha_H_8;Bravo_A_59;0,732
Bravo_H_7;Alpha_A_24;0,732
Delta_A_7;Bravo_H_55;0,732
Alpha_H_7;Bravo_A_53;0,732
Echo_H_6;Delta_A_27;0,732
Alpha_H_5;Bravo_A_57;0,732
Alpha_A_8;Bravo_H_58;0,732
Echo_H_5;Delta_H_52;0,732
Alpha_A_10;Bravo_H_51;0,732
Alpha_H_9;Bravo_A_58;0,732
Echo_H_10;Delta_A_53;0,732
Alpha_H_6;Bravo_A_54;0,732
Bravo_H_6;Alpha_A_24;0,732
Alpha_H_5;Bravo_A_60;0,732
Alpha_A_7;Bravo_A_27;0,732
Echo_H_5;Delta_A_26;0,732
Echo_H_9;Delta_A_26;0,732
Delta_A_7;Bravo_H_54;0,733
Bravo_H_8;Alpha_A_24;0,733
Alpha_A_8;Bravo_H_59;0,733
Alpha_H_9;Bravo_A_59;0,733
Delta_A_5;Bravo_A_59;0,733
Echo_H_9;Delta_A_53;0,733
Alpha_A_9;Bravo_H_52;0,733
Bravo_A_9;Alpha_A_22;0,733
Echo_H_5;Delta_A_54;0,733
Alpha_A_8;Bravo_H_57;0,733
Alpha_H_6;Bravo_A_56;0,733
Bravo_H_9;Delta_H_20;0,733
Delta_A_6;Bravo_A_56;0,733
Bravo_A_10;Alpha_A_22;0,733
Bravo_A_4;Alpha_A_24;0,733
Alpha_A_0;Bravo_A_51;0,733
Echo_H_5;Delta_H_51;0,733
Echo_H_4;Delta_A_26;0,733
Alpha_A_7;Bravo_A_26;0,733
Echo_H_5;Delta_A_51;0,733
Bravo_A_3;Alpha_A_24;0,733
Alpha_H_5;Bravo_A_54;0,733
Echo_H_10;Delta_A_54;0,734
Alpha_A_4;Bravo_A_27;0,734
Alpha_H_6;Bravo_A_55;0,734
Echo_H_5;Delta_H_50;0,734
Bravo_H_10;Delta_H_20;0,734
Bravo_A_8;Alpha_A_22;0,734
Alpha_H_7;Bravo_A_52;0,734
Alpha_H_5;Bravo_A_56;0,734
Echo_H_9;Delta_A_54;0,734
Alpha_H_10;Bravo_A_51;0,734
Echo_H_10;Delta_A_51;0,734
Echo_H_8;Delta_H_52;0,734
Echo_H_7;Delta_H_52;0,734
Bravo_A_7;Alpha_A_22;0,734
Echo_H_3;Delta_A_26;0,734
Alpha_H_7;Bravo_A_58;0,734
Alpha_A_9;Bravo_H_54;0,734
Bravo_A_9;Alpha_A_23;0,734
Alpha_H_6;Bravo_A_53;0,734
Echo_H_9;Delta_A_51;0,734
Echo_H_6;Delta_A_53;0,734
Alpha_A_8;Bravo_H_55;0,734
